Year,Event Date and Time,Restoration Date and Time,Duration,Utility/Power Pool,NERC Region,Area Affected,Type of Disturbance,Loss (megawatts),Number of Customers Affected
2014,07/08/2014  8:30 PM,07/11/2014 11:00 PM,"74 Hours, 30 Minutes",Exelon Corporation/PECO,RFC,Pennsylvania,Severe Weather - Thunderstorms,Unknown,260000
2014,07/08/2014  9:31 PM,ongoing,ongoing,Baltimore Gas & Electric Company,RFC,Maryland,Severe Weather - Thunderstorms,Unknown,56600
2014,07/23/2014  7:14 PM,07/24/2014 12:23 AM,"5 Hours,  9 Minutes",American Electric Power,SERC,"Arkansas, Louisiana",Severe Weather - Thunderstorms,Unknown,57299
2014,07/24/2014  4:29 PM,07/24/2014 11:32 PM,"7 Hours,  3 Minutes",Southern California Edison,WECC,California,Load shedding of 100 Megawatts,126,26856
2014,07/27/2014  5:00 PM,07/28/2014 11:00 PM,"30 Hours,  0 Minutes",Detroit Edison Co,RFC,Southeast Michigan,Severe Weather - Thunderstorms,Unknown,156611
2014,07/27/2014 11:00 PM,07/28/2014  4:00 AM,"5 Hours,  0 Minutes",California Department of Water Resources,WECC,Central California,Uncontrolled Loss of 300 Megawatts,480,1
2014,08/13/2014  6:08 AM,08/13/2014  6:34 AM,"0 Hours, 26 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Separation (Islanding),370,Unknown
2014,08/20/2014  1:21 AM,08/20/2014  1:41 AM,"0 Hours, 20 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2014,08/23/2014  4:39 PM,08/24/2014  1:46 AM,"9 Hours,  7 Minutes",Illinois Municipal Electric Agency,RFC,"City of Highland, Illinois",Operational Failure of Electrical System,31,6549
2014,08/24/2014  3:20 AM,08/25/2014  7:05 AM,"27 Hours, 45 Minutes",PG&E,WECC,"North of San Francisco, California",Earthquake,95,70000
2014,08/26/2014  3:30 PM,ongoing,ongoing,Detroit Edison Co,RFC,Southeast Michigan,Severe Weather - Thunderstorms,Unknown,Unknown
2014,09/05/2014  4:30 PM,09/06/2014  2:00 PM,"21 Hours, 30 Minutes",Exelon Corporation / ComEd,RFC,Illinois,Severe Weather - Thunderstorms,Unknown,180400
2014,09/05/2014  7:14 PM,09/06/2014  1:00 PM,"17 Hours, 46 Minutes",Consumers Energy,RFC,Lower Peninsula of Michigan,Severe Weather - Thunderstorms,50,60000
2014,09/05/2014  8:00 PM,ongoing,ongoing,Detroit Edison Co,RFC,Michigan,Severe Weather - Thunderstorms,Unknown,324000
2014,09/09/2014  8:18 AM,09/09/2014 11:59 PM,"15 Hours, 41 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2014,09/11/2014  4:56 AM,09/11/2014  5:37 AM,"0 Hours, 41 Minutes",Peak Reliability,WECC,"Alberta, Canada",Electrical System Separation (Islanding),Unknown,Unknown
2014,09/14/2014  9:50 PM,09/17/2014  3:08 PM,"65 Hours, 18 Minutes",Portland General Electric,WECC,Oregon,Electrical System Separation (Islanding),1,123
2014,09/19/2014  2:20 PM,09/23/2014  1:10 PM,"94 Hours, 50 Minutes",Portland General Electric,WECC,"Estacada, Oregon",Electrical System Separation (Islanding),1,123
2014,09/22/2014 11:00 AM,09/22/2014 11:01 AM,"0 Hours,  1 Minutes",Minnesota Power Inc,MRO,Northeast Minnesota,Fuel Supply Emergency - Coal,1000,140000
2014,10/02/2014  4:00 PM,10/07/2014 10:00 AM,"114 Hours,  0 Minutes",Oncor Electric Delivery Company LLC,TRE,Texas,Severe Weather - Thunderstorms,Unknown,500000
2014,10/02/2014 10:15 PM,ongoing,ongoing,"Entergy Services, Inc.",SERC,Arkansas,Severe Weather - Thunderstorms,Unknown,67300
2014,10/06/2014 10:52 AM,10/07/2014 12:52 AM,"14 Hours,  0 Minutes",CenterPoint Energy,TRE,"Houston, Texas",Severe Weather - Thunderstorms,292,129237
2014,10/08/2014  4:47 PM,10/08/2014  6:29 PM,"1 Hours, 42 Minutes",ERCOT,TRE,Rio Grande Valley Texas,Public Appeal to Reduce Electricity Usage; Load Shed of 100 MW,Unknown,Unknown
2014,10/08/2014  4:49 PM,10/08/2014  6:23 PM,"1 Hours, 34 Minutes",American Electric Power - Texas,TRE,Rio Grande Valley Texas,Public Appeal to Reduce Electricity Usage; Load Shed of 100 MW,585,120000
2014,10/09/2014  9:27 AM,ongoing,ongoing,American Electric Power,TRE,Rio Grande Valley Texas,Public Appeal to Reduce Electricity Usage,Unknown,2800
2014,10/13/2014 12:45 PM,10/13/2014  4:15 PM,"3 Hours, 30 Minutes","Entergy Services, Inc.",SERC,Louisiana,Severe Weather - Thunderstorms,Unknown,68600
2014,10/14/2014  5:44 AM,10/14/2014  5:50 PM,"12 Hours,  6 Minutes",Southern Company,SERC,"Alabama, Florida, Georgia",Severe Weather - Thunderstorms,191,57475
2014,10/14/2014  6:20 PM,10/14/2014  6:28 PM,"0 Hours,  8 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,Voltage Reduction,Unknown,Unknown
2014,10/22/2014 10:46 PM,10/22/2014 10:47 PM,"0 Hours,  1 Minutes",ISO New England,NPCC,"New Hampshire, Maine, Massachusetts, Rhode Island, Connecticut, Vermont",Severe Weather,Unknown,66650
2014,10/25/2014  4:00 PM,10/25/2014 10:00 PM,"6 Hours,  0 Minutes",Portland General Electric Co,WECC,"Greater Portland and Salem, Oregon",Severe Weather - Wind,216,78000
2014,10/25/2014  6:00 PM,ongoing,ongoing,Puget Sound Energy,WECC,"King County, Thurston County and Kitsap County,  Washington",Severe Weather - Wind,154,96000
2014,11/02/2014  1:46 PM,ongoing,ongoing,ISO New England,NPCC,"Massachusetts, Maine, Vermont, New Hampshire, Rhode Island, Connecticut",Severe Weather - Winter Storm,Unknown,63719
2014,11/11/2014  6:00 PM,11/14/2014  3:00 PM,"69 Hours,  0 Minutes",Puget Sound Energy,WECC,Washington,Severe Weather - Wind,132,68000
2014,11/14/2014  9:50 AM,11/14/2014  1:18 PM,"3 Hours, 28 Minutes",Portland General Electric Co,WECC,"Estacada, Oregon",Electrical System Islanding,1,123
2014,11/24/2014 12:00 AM,ongoing,ongoing,Southwestern Public Service Company,SPP,"Nebraska, Kansas, Texas, Arkansas, Louisiana, New Mexico",Fuel Supply Emergency - Coal,Unknown,Unknown
2014,11/24/2014 12:00 PM,11/27/2014  1:00 PM,"73 Hours,  0 Minutes",Detroit Edison Co,RFC,Michigan,Severe Weather - Wind,Unknown,186154
2014,11/26/2014  5:50 PM,11/28/2014  7:00 AM,"37 Hours, 10 Minutes",ISO New England,NPCC,"New Hampshire, Massachusetts, Maine, Rhode Island, Connecticut, Vermont",Severe Weather - Winter Storm,Unknown,79530
2014,12/11/2014  6:40 AM,ongoing,ongoing,Pacific Gas & Electric Co,WECC,Northern California,Severe Weather- High Winds,Unknown,Unknown
2014,12/11/2014  7:21 AM,12/11/2014  9:53 PM,"14 Hours, 32 Minutes",Pacific Gas & Electric Co,WECC,"San Francisco, California",Distribution Interruption - Unknown Cause,225,75000
2014,12/11/2014  4:05 PM,12/11/2014  9:00 PM,"4 Hours, 55 Minutes",Portland General Electric Co,WECC,"Portland, Oregon",Severe Weather- High Winds,250,85470
2014,12/11/2014  5:00 PM,12/12/2014 10:00 AM,"17 Hours,  0 Minutes",Puget Sound Energy,WECC,"Kitsap, Thurston, Whatcom counties Washington",Severe Weather- High Winds,116,264000
2014,12/11/2014 11:15 PM,ongoing,ongoing,Pacific Gas & Electric Co,WECC,Northern California,Severe Weather- High Winds,Unknown,Unknown
2014,12/30/2014  1:08 PM,01/01/2015  4:50 PM,"51 Hours, 42 Minutes",Pacific Gas & Electric Co,WECC,Northern California,Severe Weather- High Winds,127,84500
"Note: Customers affected are estimates and are preliminary.
Source: Form OE-417, 'Electric Emergency Incident and Disturbance Report.'",,,,,,,,,
2015,01/07/2015  5:00 PM,01/08/2015  8:35 AM,"15 Hours, 35 Minutes",Tennessee Valley Authority,SERC,"Tennessee, Kentucky, Virginia, North Carolina, Georgia, Alabama, Missouri",Public appeal to reduce the use of electricity - Severe Weather - Winter,Unknown,Unknown
2015,01/07/2015  5:00 PM,01/08/2015  8:35 AM,"15 Hours, 35 Minutes",Memphis Light Gas and Water Division,SERC,Tennessee,Public appeal to reduce the use of electricity - Severe Weather - Winter,Unknown,Unknown
2015,02/06/2015  8:58 PM,ongoing,ongoing,Pacific Gas & Electric Co,WECC,Northern California,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather - Wind",Unknown,65000
2015,02/16/2015  9:00 PM,02/18/2015  2:00 PM,"41 Hours,  0 Minutes",Tennessee Valley Authority,SERC,"Tennessee, Kentucky, Virginia, North Carolina, Georgia, Alabama, Missouri","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",Unknown,67189
2015,02/16/2015  9:41 PM,02/18/2015  7:00 AM,"33 Hours, 19 Minutes",Southern Company,SERC,"Northern/North Eastern, Georgia","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",620,186035
2015,02/17/2015  2:12 AM,02/18/2015  4:00 PM,"37 Hours, 48 Minutes",Duke Energy Carolinas,SERC,"North Carolina, South Carolina","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",Unknown,68000
2015,02/17/2015  9:00 AM,02/18/2015 11:00 PM,"38 Hours,  0 Minutes",Duke Energy Progress,SERC,"North Carolina, South Carolina","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",Unknown,52000
2015,02/18/2015  3:00 PM,02/20/2015  9:00 AM,"42 Hours,  0 Minutes",Tennessee Valley Authority,SERC,"Tennessee, Kentucky, Virginia, North Carolina, Georgia, Alabama, Missouri",Public appeal to reduce the use of electricity - Severe Weather- Winter,Unknown,Unknown
2015,02/20/2015  6:00 AM,02/20/2015 10:00 AM,"4 Hours,  0 Minutes",Duke Energy Progress,SERC,"North Carolina, South Carolina",System-wide voltage reductions of 3 percent or more - Severe Weather- Winter,Unknown,Unknown
2015,02/21/2015  8:34 AM,02/21/2015 12:45 PM,"4 Hours, 11 Minutes",Tennessee Valley Authority,SERC,"Fentress County, Tennessee","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",Unknown,50000
2015,02/26/2015  3:12 AM,02/26/2015  8:00 PM,"16 Hours, 48 Minutes",Duke Energy Progress,SERC,"North Carolina, South Carolina","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",Unknown,124000
2015,02/26/2015  3:30 AM,02/27/2015 12:00 PM,"32 Hours, 30 Minutes",Duke Energy Carolinas,SERC,North Carolina,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather- Winter",400,103776
2015,03/15/2015  3:30 PM,03/15/2015  7:00 PM,"3 Hours, 30 Minutes",Portland General Electric Co,WECC,"Greater Portland & Salem , Oregon","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather - Wind",210,71000
2015,03/26/2015  3:21 PM,03/26/2015  4:59 PM,"1 Hours, 38 Minutes",Pacific Gas & Electric Co,WECC,"Contra Costa County, California",Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,15,Unknown
2015,04/03/2015  2:00 AM,04/03/2015  7:48 AM,"5 Hours, 48 Minutes",Westar Energy Inc,SPP,"Harvey, Reno, and Sedgwick Counties, Kansas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather - Thunderstorms",Unknown,70000
2015,04/06/2015  8:12 AM,04/06/2015 12:08 PM,"3 Hours, 56 Minutes",Pacific Gas & Electric Co,WECC,"Butte County, California","Loss of electric service to more than 50,000 customers for 1 hour or more - System Operations",Unknown,80000
2015,04/07/2015 12:30 PM,04/07/2015  5:34 PM,"5 Hours,  4 Minutes",Potomac Electric Power Co,RFC,Unknown,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident - System Operations,Unknown,Unknown
2015,04/07/2015  3:34 PM,04/07/2015  3:46 PM,"0 Hours, 12 Minutes",WAPA Sierra Nevada Region,WECC,California,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,0,0
2015,04/17/2015  9:16 AM,04/17/2015 11:00 AM,"1 Hours, 44 Minutes",Peak Reliability,WECC,Canada,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,9300,Unknown
2015,04/17/2015  9:30 PM,04/19/2015 11:50 PM,"50 Hours, 20 Minutes",CenterPoint Energy,TRE,"Houston, Texas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,280982
2015,04/18/2015  9:00 PM,04/21/2015  4:00 AM,"55 Hours,  0 Minutes",Oncor Electric Delivery Company LLC,TRE,"Dallas, Fort Worth, Texas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,89000
2015,04/24/2015  7:10 PM,04/26/2015  4:00 PM,"44 Hours, 50 Minutes",Oncor Electric Delivery Company LLC,TRE,"Dallas, Fort Worth, Texas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,57000
2015,04/27/2015 10:30 AM,04/28/2015  6:45 PM,"32 Hours, 15 Minutes","Entergy Services, Inc.",SERC,Louisiana and Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,199000
2015,05/18/2015  3:28 PM,05/18/2015  3:47 PM,"0 Hours, 19 Minutes",Peak Reliability for BCHA,WECC,Washington,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - Severe Weather,275,0
2015,05/25/2015  6:00 PM,05/29/2015  7:15 AM,"85 Hours, 15 Minutes",Oncor Electric Delivery Company LLC,TRE,North Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,454000
2015,05/25/2015  8:30 PM,ongoing,ongoing,"Southwest Power Pool, Inc.",SPP,"Texas, Louisiana, Arkansas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,57351
2015,05/25/2015  8:30 PM,05/26/2015  6:30 PM,"22 Hours,  0 Minutes",American Electric Power - (SPP Reliability Region),SPP,Texas,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,57531
2015,05/25/2015 10:45 PM,05/28/2015  1:25 AM,"50 Hours, 40 Minutes",CenterPoint Energy,TRE,"Fort Bend County, & Harris County ,Texas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,61000
2015,05/26/2015  5:30 AM,05/27/2015  7:00 PM,"37 Hours, 30 Minutes","Entergy Services, Inc.",SERC,"Texas, Louisiana, Arkansas, Mississippi","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,78515
2015,06/01/2015  7:19 PM,06/02/2015  8:36 AM,"13 Hours, 17 Minutes",Pacific Gas & Electric Co,WECC,California,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,5,484
2015,06/02/2015  6:58 PM,06/02/2015  7:24 PM,"0 Hours, 26 Minutes",Pacific Gas & Electric Co,WECC,California,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,5,727
2015,06/03/2015  3:00 PM,06/05/2015  5:00 PM,"50 Hours,  0 Minutes",ERCOT,TRE,Texas,Public appeal to reduce the use of electricity - System Operations,Unknown,Unknown
2015,06/07/2015  1:52 PM,06/07/2015  2:13 PM,"0 Hours, 21 Minutes",Tennessee Valley Authority,SERC,Tennessee,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident - System Operations,Unknown,Unknown
2015,06/07/2015  1:54 PM,06/07/2015  2:13 PM,"0 Hours, 19 Minutes",Memphis Light Gas and Water Division,SERC,"Shelby County, Tennessee",Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident and System-wide voltage reductions of 3 percent or more - System Operations,926,Unknown
2015,06/08/2015 12:00 AM,ongoing,ongoing,California Department of Water Resources,WECC,"Merced County, California",Fuel supply emergencies that could impact electric power system adequacy or reliability - System Operations,176,Unknown
2015,06/23/2015  5:06 PM,06/26/2015  4:00 PM,"70 Hours, 54 Minutes",Delmarva Power & Light Company,RFC,"New Castle County, Delaware","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,65000
2015,06/23/2015  5:30 PM,06/23/2015  7:00 PM,"1 Hours, 30 Minutes",Exelon Corporation / PECO,RFC,"Delaware County, PA; Chester County, PA","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,200000
2015,06/23/2015  6:00 PM,06/30/2015  6:00 PM,"168 Hours,  0 Minutes",Atlantic City Electric Co,RFC,"Gloucester County, Burlington County, Atlantic County, Cape May County, New Jersey","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,263000
2015,06/23/2015  6:18 PM,06/23/2015  8:30 PM,"2 Hours, 12 Minutes",PJM Interconnection,RFC,New Jersey,"Load shedding of 100 Megawatts or more implemented under emergency operational policy and Loss of electric service to more than 50,000 customers for 1 hour or more - System Operations",198,156338
2015,06/23/2015  6:26 PM,ongoing,ongoing,Public Service Electric & Gas,NPCC,New Jersey,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",90,73000
2015,06/23/2015  6:30 PM,06/24/2015  5:00 AM,"10 Hours, 30 Minutes",ISO New England,NPCC,"Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, Vermont","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,62442
2015,06/26/2015  2:00 AM,ongoing,ongoing,Kansas City Power & Light Co,SPP,Kansas,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,110000
2015,06/27/2015  5:00 PM,06/30/2015  5:18 PM,"72 Hours, 18 Minutes",Detroit Edison Co,RFC,"Wayne County, Michigan","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,68000
2015,06/29/2015  7:21 PM,06/29/2015  7:42 PM,"0 Hours, 21 Minutes",Peak Reliability,WECC,Washington,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - Severe Weather,0,0
2015,06/30/2015 10:50 AM,07/01/2015  9:00 PM,"34 Hours, 10 Minutes",Pacific Gas & Electric Co,WECC,California,Public appeal to reduce the use of electricity - Severe Weather,Unknown,Unknown
2015,06/30/2015  2:00 PM,06/30/2015  9:00 PM,"7 Hours,  0 Minutes",California ISO,WECC,California,Public appeal to reduce the use of electricity - Severe Weather,Unknown,Unknown
2015,07/03/2015  5:17 PM,07/03/2015 11:30 PM,"6 Hours, 13 Minutes",ERCOT,TRE,Texas,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident - System Operations,350,30000
2015,07/13/2015  2:14 PM,07/16/2015  6:00 AM,"63 Hours, 46 Minutes",Duke Energy Ohio Inc,RFC,"Ohio, Kentucky","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",480,68339
2015,07/13/2015  7:40 PM,07/15/2015 12:15 PM,"40 Hours, 35 Minutes",American Electric Power - (RFC Reliability Region),RFC,Virginia,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,52739
2015,07/14/2015  3:29 PM,07/15/2015 11:55 AM,"20 Hours, 26 Minutes","Entergy Services, Inc.",SPP,Arkansas,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident - Severe Weather,Unknown,Unknown
2015,07/14/2015  8:00 PM,07/15/2015  9:23 AM,"13 Hours, 23 Minutes",Southern Company,SERC,Alabama,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",366,111644
2015,07/15/2015  2:00 AM,07/15/2015  2:55 AM,"0 Hours, 55 Minutes",California Department of Water Resources,WECC,California,Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident - System Operations,360,0
2015,07/16/2015  4:45 PM,07/16/2015  5:48 PM,"1 Hours,  3 Minutes",American Electric Power - (SPP Reliability Region),SPP,Texas,Load shedding of 100 Megawatts or more implemented under emergency operational policy - System Operations,117,17311
2015,07/18/2015  2:00 AM,07/19/2015  7:00 AM,"29 Hours,  0 Minutes",Northern States Power Co,MRO,"Henepin and Ramsey County, Minnesota","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",250,250000
2015,07/18/2015  6:26 PM,07/18/2015  9:03 PM,"2 Hours, 37 Minutes",Pacific Gas & Electric Co,WECC,California,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,30,70
2015,07/18/2015  7:59 PM,07/18/2015 10:45 PM,"2 Hours, 46 Minutes",Pacific Gas & Electric Co,WECC,California,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",160,78164
2015,07/21/2015 12:47 PM,07/21/2015  1:12 PM,"0 Hours, 25 Minutes",Peak Reliability,WECC,Washington,Load shedding of 100 Megawatts or more implemented under emergency operational policy - System Operations,200,Unknown
2015,07/27/2015  3:52 AM,07/27/2015  4:36 AM,"0 Hours, 44 Minutes",Pacific Gas & Electric Co,WECC,California,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,Unknown,484
2015,07/28/2015 12:05 PM,07/28/2015 12:26 PM,"0 Hours, 21 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,System-wide voltage reductions of 3 percent or more - System Operations,150,Unknown
2015,07/29/2015  4:45 PM,07/29/2015  9:00 PM,"4 Hours, 15 Minutes",Long Island Power Authority,NPCC,New York,Fuel supply emergencies that could impact electric power system adequacy or reliability - System Operations,500,0
2015,07/30/2015  9:50 AM,07/30/2015  7:00 PM,"9 Hours, 10 Minutes",ERCOT,TRE,Texas,Public appeal to reduce the use of electricity - System Operations,Unknown,Unknown
2015,07/31/2015 10:55 AM,ongoing,ongoing,Peak Reliability,WECC,Washington,Electrical System Separation (Islanding) where part or parts of a power grid remain(s) operational - System Operations,9,0
2015,08/02/2015  5:45 PM,08/04/2015  3:00 AM,"33 Hours, 15 Minutes",Consumers Energy Co,RFC,"Emmet County, Grand Traverse County, Leelanau County, Kalkaska County, Benzie County, Manistee County, Wexford County, Missaukee County, Mecosta County, Michigan","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,162000
2015,08/03/2015 12:30 AM,08/03/2015  2:00 AM,"1 Hours, 30 Minutes",Exelon Corporation / ComEd,RFC,Illinois,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,115000
2015,08/03/2015  1:00 AM,08/05/2015 12:00 AM,"47 Hours,  0 Minutes",Detroit Edison Co,RFC,Michigan,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,72520
2015,08/04/2015  7:17 AM,08/05/2015 12:52 PM,"29 Hours, 35 Minutes",ISO New England,NPCC,Massachusetts and Rhode Island,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,132000
2015,08/11/2015  7:30 PM,08/13/2015  4:05 AM,"32 Hours, 35 Minutes",CenterPoint Energy,TRE,"Houston, Texas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,100000
2015,08/13/2015  3:15 PM,08/13/2015  7:00 PM,"3 Hours, 45 Minutes",ERCOT,TRE,"Williamson County, Texas",Public appeal to reduce the use of electricity for purposes of maintaining the continuity of the electric power system - Other,Unknown,Unknown
2015,08/27/2015  9:51 PM,08/28/2015  6:00 PM,"20 Hours,  9 Minutes",Puerto Rico Electric Power Authority,WECC,Puerto Rico,"Uncontrolled loss of 300 Megawatts or more of firm system loads for more than 15 minutes from a single incident / Loss of electric service to more than 50,000 customers for 1 hour or more - System Operations",360,Unknown
2015,08/29/2015 10:00 AM,ongoing,ongoing,Peak Reliability,WECC,Washington,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,500000
2015,08/29/2015 11:00 AM,09/04/2015  3:00 PM,"148 Hours,  0 Minutes",Puget Sound Energy,WECC,"King County, Skagit County, Whatcom County, Kitsap County, Pierce County, Thurston County, Island County, Washington","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",250,250000
2015,08/29/2015  1:00 PM,08/31/2015  7:00 AM,"42 Hours,  0 Minutes",Seattle City Light,WECC,"King County, Washington","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",1200,64000
2015,09/03/2015  2:33 AM,09/03/2015  6:25 AM,"3 Hours, 52 Minutes",Lansing Board of Water & Light,RFC,Michigan,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,50114
2015,09/20/2015  1:12 PM,09/20/2015  1:44 PM,"0 Hours, 32 Minutes",California ISO,WECC,California,Load shedding of 100 Megawatts or more implemented under emergency operational policy - System Operations,150,Unknown
2015,10/13/2015 10:25 AM,10/13/2015  6:00 PM,"7 Hours, 35 Minutes",ERCOT,TRE,Texas,Public appeal to reduce the use of electricity - Other,Unknown,Unknown
2015,10/13/2015  4:32 PM,10/13/2015  8:39 PM,"4 Hours,  7 Minutes",California ISO,WECC,California,Public appeal to reduce the use of electricity - Other,41788,Unknown
2015,10/18/2015  7:00 AM,10/18/2015 11:29 PM,"16 Hours, 29 Minutes",Pacific Gas & Electric Co,WECC,"Central Coast area, California","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",88,55677
2015,10/23/2015  9:42 AM,10/23/2015  1:26 PM,"3 Hours, 44 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,"Electrical System Separation (Islanding) where part or parts of power grid remain(s) operational / Load shedding of 100 Megawatts or more implemented under emergency operational policy / System-wide voltage reductions of 3 percent of more / Loss of electric service to more than 50,000 customers for 1 hour or more - System Operations",500,300000
2015,10/31/2015 12:45 AM,11/01/2015  4:05 PM,"39 Hours, 20 Minutes",CenterPoint Energy,TRE,"Harris County, Texas","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,130252
2015,11/17/2015  9:00 AM,ongoing,ongoing,Snohomish County PUD No 1,WECC,Washington: Snohomish County;,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",900,89000
2015,11/17/2015 10:00 AM,ongoing,ongoing,Puget Sound Energy,WECC,Washington,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,300000
2015,11/17/2015  1:30 PM,ongoing,ongoing,Avista Corp,WECC,"Washington: Stevens County, Lincoln County, Adams County, Whitman County, Spokane County; Idaho: Bonner County, Kootenai County, Shoshone County, Benewah County, Idaho County;","Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,182000
2015,11/21/2015  8:30 PM,11/23/2015  1:00 AM,"28 Hours, 30 Minutes",Detroit Edison Co,RFC,Michigan,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,60000
2015,11/28/2015  6:00 AM,ongoing,ongoing,Oklahoma Gas & Electric Co,SPP,Oklahoma,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,35000
2015,11/28/2015  6:00 AM,11/30/2015  1:00 PM,"55 Hours,  0 Minutes","Southwest Power Pool, Inc.",SPP,Oklahoma,"Loss of electric service to more than 50,000 customers for 1 hour or more - Severe Weather",Unknown,55609
2015,11/29/2015  4:48 PM,11/29/2015  6:20 PM,"1 Hours, 32 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,System-wide voltage reductions of 3 percent or more - System Operations,0,0
2015,11/30/2015  6:18 AM,11/30/2015  9:18 PM,"15 Hours,  0 Minutes",Puerto Rico Electric Power Authority,,Puerto Rico,System-wide voltage reductions of 3 percent or more - System Operations,100,86559
2015,12/05/2015  7:22 PM,12/06/2015  5:27 AM,"10 Hours,  5 Minutes","Orange and Rockland Utilities, Inc.",NPCC,"New York: Orange County, Sullivan County; Pennsylvania: Pike County;","Loss of electric service to more than 50,000 customers for 1 hour or more - Other",110,52476
